Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Staphylococcus_epidermidis	0.81875	0.36724565756823824	0.25427350427350426	0.21367521367521367	0.21042084168336672	0.02745995423340961	0.04835164835164835	0	0.03551912568306011	0.002304147465437788	0.007633587786259542	0.023454157782515993	0.010666666666666666	0.0020491803278688526	0.04460093896713615	0.22465208747514911	0.16634799235181644	0.2838709677419355	0.3103448275862069	0.7551020408163265	0.037010420409629895	0.010851598993891483	0.0073661516349263385	0.006395975565936041	0.005964786201940352	0.005425799496945742	0.004347826086956522	0.0031979877829680205	0.003880704275961193	0.003269852676967302	0.0034854473589651454	0.003629177146963708	0.003808839381961912	0.004024434063959755	0.005210204814947898	0.008156665468918434	0.006539705353934604	0.008947179302910528	0.00844412504491556	0.029213079410707866	2530
Staphylococcus_equorum	0.758364312267658	0.27419354838709675	0.16831683168316833	0.18803418803418803	0.14782608695652175	0.031914893617021274	0	0.011111111111111112	0.009174311926605505	0	0.04807692307692308	0.011627906976744186	0.0449438202247191	0.02654867256637168	0	0.2413793103448276	0.16964285714285715	0.19130434782608696	0.23931623931623933	0.8207885304659498	0.03231652068861371	0.0070975536091815155	0.00558743581999396	0.006040471156750226	0.0049833887043189366	0.0037752944729688917	0.004832376925400181	0.0033222591362126247	0.0025672002416188464	0.0031712473572938693	0.0028692237994563576	0.0036242826940501354	0.0063424947145877385	0.0033222591362126247	0.0036242826940501354	0.005738447598912715	0.005738447598912715	0.007248565388100271	0.00694654183026276	0.036544850498338874	602
Staphylococcus_haemolyticus	0.6984924623115578	0.496551724137931	0.25806451612903225	0.44047619047619047	0.32167832167832167	0.1322314049586777	0	0.06060606060606061	0.017241379310344827	0.037037037037037035	0.04132231404958678	0.04878048780487805	0	0.01694915254237288	0.029850746268656716	0.3023255813953488	0.37012987012987014	0.2974683544303797	0.4883720930232558	0.5888324873096447	0.02643171806167401	0.016152716593245228	0.012147910826324925	0.016152716593245228	0.012815378454144972	0.008009611533840609	0.007876118008276598	0.00867707916166066	0.005206247496996395	0.00881057268722467	0.007342143906020558	0.00934454678948071	0.00987852089173675	0.006941663329328528	0.005606728073688426	0.015618742490989188	0.014150313709785076	0.012548391403016952	0.02029101588572954	0.022293418769189693	681
Staphylococcus_hyicus	0.6666666666666666	0.6666666666666666	0.5	0.4	0.3	0.09090909090909091	0.07142857142857142	0	0	0	0	0	0.1111111111111111	0	0	0.2222222222222222	0.3	0.5714285714285714	0	0.8125	0.02356902356902357	0.011784511784511785	0.021885521885521887	0.021885521885521887	0.016835016835016835	0.006734006734006735	0.006734006734006735	0.015151515151515152	0.008417508417508417	0.011784511784511785	0.018518518518518517	0.00505050505050505	0.0101010101010101	0.01346801346801347	0.00505050505050505	0.0101010101010101	0.011784511784511785	0.0101010101010101	0.006734006734006735	0.03198653198653199	54
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0.7819148936170213	0.2682926829268293	0.26506024096385544	0.39215686274509803	0.28776978417266186	0	0.009900990099009901	0.04854368932038835	0	0	0	0.021052631578947368	0.015151515151515152	0.01282051282051282	0.06896551724137931	0.18604651162790697	0.42452830188679247	0.3883495145631068	0.48214285714285715	0.8137931034482758	0.0326619488296135	0.00907276356378153	0.008165487207403375	0.010887316276537832	0.011613137361640356	0.003992015968063872	0.003629105425512611	0.00943567410633279	0.0016330974414806752	0.008346942478679006	0.005262202866993286	0.003992015968063872	0.007802576664852114	0.006169479223371439	0.007258210851025222	0.009254218835057159	0.012701868989294138	0.014153511159499184	0.012520413718018509	0.02957720921792778	501
Staphylococcus_xylosus	0.8018181818181818	0.29277566539923955	0.14444444444444443	0.3093220338983051	0.2125	0	0.05263157894736842	0.0053475935828877	0.014354066985645933	0.038135593220338986	0.020161290322580645	0.016574585635359115	0.016042780748663103	0.06222222222222222	0.022727272727272728	0.18652849740932642	0.26956521739130435	0.22522522522522523	0.33739837398373984	0.7550200803212851	0.03437071268683659	0.008809300310491732	0.005198931330782006	0.008520470792114954	0.006426456783883314	0.003321539461332948	0.0036103689797097266	0.0036103689797097266	0.003104917322550365	0.0033937468409271426	0.003177124702144559	0.002599465665391003	0.003104917322550365	0.0054877608491587845	0.0024550509062026137	0.007004115820636869	0.007726189616578814	0.004982309191999422	0.008159433894143982	0.0303270994295617	1259
Streptococcus_thermophilus	0.556390977443609	0.39568345323741005	0.24253731343283583	0.3497536945812808	0.3185840707964602	0	0.08163265306122448	0.061068702290076333	0.08438818565400844	0.14977973568281938	0.003952569169960474	0	0	0	0	0.4946808510638298	0.3054393305439331	0.3553113553113553	0.4251207729468599	0.723463687150838	0.023708155939560896	0.013690625260873194	0.01218799565907004	0.011937557392102846	0.010601886634944485	0.005593121295600635	0.009182736455463728	0.005760080140245429	0.010935804324234076	0.013273228149261207	0.006344436096502213	0.002921779781283913	0.0054261624509558395	0.00843142165456215	0.0039235328491526835	0.011019283746556474	0.013189748726938809	0.014441940061774771	0.012271475081392437	0.025210785541364054	1089
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
