Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Pinus_pinaster	0.04591836734693878	0.029197080291970802	0	0.09765625	0.019704433497536946	0.02262443438914027	0	0.02834008097165992	0.06598984771573604	0.0625	0.019157088122605363	0.06415094339622641	0.07228915662650602	0.07142857142857142	0.03723404255319149	0.0047169811320754715	0.09090909090909091	0.061224489795918366	0.017142857142857144	0.010638297872340425	0.016554725191561818	0.004351527764639107	0.005770504209630121	0.005202913631633715	0.005108315201967647	0.002081165452653486	0.003878535616308769	0.00539211049096585	0.004635323053637309	0.005297512061299782	0.0019865670229874187	0.005202913631633715	0.004919118342635512	0.009554441396272822	0.004919118342635512	0.004446126194305174	0.006243496357960458	0.005865102639296188	0.004351527764639107	0.0066218900766247275	961
Pinus_radiata	0.037037037037037035	0	0	0	0	0	0	0	0	0	0	0	0.10526315789473684	0	0	0	0.08571428571428572	0.047619047619047616	0.03225806451612903	0	0.01076555023923445	0.0	0.004186602870813397	0.005382775119617225	0.004186602870813397	0.004784688995215311	0.007775119617224881	5.980861244019139E-4	0.003588516746411483	0.0011961722488038277	0.0011961722488038277	0.007177033492822966	0.008373205741626795	0.0	0.01076555023923445	0.008373205741626795	0.004784688995215311	0.0011961722488038277	0.012559808612440193	0.003588516746411483	152
Pinus_strobus	0	0	0	0	0	0.09090909090909091	0	0	0	0	0	0	0	0	0.1111111111111111	0	0	0	0	0.06666666666666667	0.01085481682496608	0.0	0.0	0.0	0.00135685210312076	0.008141112618724558	0.0	0.0	0.00135685210312076	0.00135685210312076	0.004070556309362279	0.006784260515603799	0.012211668928086838	0.0	0.004070556309362279	0.0	0.0	0.00135685210312076	0.00271370420624152	0.004070556309362279	67
Pinus_sylvestris	0.11926605504587157	0.043478260869565216	0	0.07142857142857142	0.012987012987012988	0.056338028169014086	0	0.05319148936170213	0	0	0.02127659574468085	0	0.023622047244094488	0.045871559633027525	0.008064516129032258	0.011904761904761904	0	0.019801980198019802	0.15584415584415584	0	0.017461746174617463	0.0032403240324032404	0.00306030603060306	0.0025202520252025204	0.00108010801080108	0.0018001800180018	0.00432043204320432	0.00216021602160216	9.000900090009E-4	0.007560756075607561	0.0012601260126012602	0.0019801980198019802	0.00288028802880288	0.0023402340234023405	0.00288028802880288	0.00144014401440144	7.2007200720072E-4	0.00486048604860486	0.0027002700270027003	0.00522052205220522	505
Pinus_tabuliformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
Pinus_tabuliformis_var._henryi	0	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.008264462809917356	0.0	0.008264462809917356	0.0	0.01652892561983471	0.0	0.0	0.0	0.024793388429752063	0.0	0.008264462809917356	0.008264462809917356	0.0	0.0	0.01652892561983471	0.03305785123966942	0.0	0.01652892561983471	0.0	11
Pinus_taeda	0.06127733026467204	0.041462084015275506	0.03933518005540166	0.03224893917963225	0.04213169642857143	0.05904556484227554	0.032064650677789366	0.057666755248471965	0.039394729976519695	0.03231197771587744	0.03450064850843061	0.032660184492645225	0.05860113421550094	0.04956350323852436	0.07509047044632086	0.04138817480719794	0.04543039319872476	0.041893362350380846	0.0415965376292378	0.020192748967416244	0.018088485626256142	0.005446166736489317	0.005499196597604111	0.0048045054170003125	0.005043139792016885	0.005721922014286245	0.004990109930902091	0.005271168194810497	0.005356015972594167	0.00517041145869239	0.004475720278088592	0.004899959167006942	0.005387833889263044	0.004846929305892148	0.005987071319860214	0.0051863204170268275	0.004767384514219958	0.00534010701425973	0.005881011597630626	0.005493893611492631	17143
Pinus_thunbergii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017045454545454548	0.011363636363636362	0.0	0.015151515151515152	0.020833333333333332	0.007575757575757576	0.0	0.0	0.013257575757575758	0.00946969696969697	0.015151515151515152	0.003787878787878788	0.0	0.005681818181818181	0.003787878787878788	0.0	0.005681818181818181	0.00946969696969697	0.00946969696969697	0.011363636363636362	48
Pinus_yunnanensis	0.07590759075907591	0.07516339869281045	0.045454545454545456	0.06153846153846154	0.03481012658227848	0.05138339920948617	0.025089605734767026	0.04833836858006042	0.038461538461538464	0.08394160583941605	0.07317073170731707	0.04	0.08	0.05625	0.07272727272727272	0.05592105263157895	0.04792332268370607	0.11486486486486487	0.025	0.029304029304029304	0.015491235222176925	0.007202065498029624	0.004620192961000136	0.005435521130588395	0.0044163609186030715	0.00604701725777959	0.00536757711645604	0.005435521130588395	0.004552248946867781	0.005435521130588395	0.005435521130588395	0.0048240250033972	0.0065905693708384295	0.0055714091588531045	0.007270009512161978	0.005299633102323685	0.00604701725777959	0.007813561625220818	0.00645468134257372	0.009036553879603207	1338
Populus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00879765395894428	0.0	0.0	31
Populus_euphratica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01652892561983471	0.008264462809917356	0.01652892561983471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01652892561983471	0.0	0.0	0.03305785123966942	0.0	0.0	0.01652892561983471	11
Populus_trichocarpa	0	0	0	0	0	0	0	0	0	0.1111111111111111	0	0	0	0.125	0	0	0	0	0	0	0.010695187165775402	0.0026737967914438505	0.0	0.0	0.0	0.024064171122994655	0.0	0.0	0.005347593582887701	0.01871657754010695	0.0026737967914438505	0.0	0.00802139037433155	0.00802139037433155	0.0160427807486631	0.005347593582887701	0.005347593582887701	0.0026737967914438505	0.005347593582887701	0.005347593582887701	34
Porphyromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0.1	0	0	0	0	0	0	0	0	0.02631578947368421	0.2857142857142857	0	0	0	0	0	0	0.024302430243024302	0.0018001800180018003	9.000900090009002E-4	0.008100810081008101	0.0018001800180018003	0.0018001800180018003	0.0	0.0018001800180018003	0.014401440144014403	9.000900090009002E-4	0.009900990099009901	0.0	0.004500450045004501	0.0054005400540054005	0.0	0.007200720072007201	0.0027002700270027003	0.009000900090009001	0.009900990099009901	0.0018001800180018003	101
Porphyromonas_gingivalis	0.2275132275132275	0	0	0.04639175257731959	0	0.022099447513812154	0.04411764705882353	0	0	0.008403361344537815	0	0.13978494623655913	0	0	0.025	0.049689440993788817	0	0	0	0	0.016748860147017774	0.0013957383455848143	0.0011165906764678513	0.007816134735274961	7.44393784311901E-4	0.006141248720573183	0.006048199497534196	4.652461151949381E-4	0.0013957383455848143	7.44393784311901E-4	0.0020470829068577278	0.0012096398995068392	5.582953382339257E-4	0.0036289196985205175	0.0038150181445984923	0.0024192797990136784	2.7914766911696283E-4	0.003256722806364567	0.001488787568623802	0.0022331813529357027	977
Propionibacterium	0.025	0	0.07253886010362694	0	0.033783783783783786	0	0	0.08426966292134831	0.02962962962962963	0	0.009615384615384616	0.004524886877828055	0.038461538461538464	0.009433962264150943	0.0033003300330033004	0.0029850746268656717	0.01	0.04285714285714286	0.008714596949891068	0.029535864978902954	0.013038395827713335	0.007823037496628	0.003147198992896322	0.0022479992806402303	0.0020681593381890115	0.003686718820249977	9.891196834817012E-4	0.003327038935347541	0.001348799568384138	0.001618559482060966	0.0022479992806402303	0.003596798849024368	0.001618559482060966	0.001348799568384138	0.001798399424512184	0.007643197554176783	0.007643197554176783	0.006114558043341426	0.003327038935347541	0.003776638791475587	1011
Propionibacterium_freudenreichii	0.18467336683417085	0.03991769547325103	0.023264831329972858	0.010605391073795847	0	0.0730317064481653	0.003766478342749529	0.011612475116124751	0.06112925804946337	0.09254046446164672	0.012424445936870383	0	0.05088265835929388	0.09542314335060449	0.024686669198632737	6.968641114982578E-4	6.389776357827476E-4	0.022841886680510234	0.04304635761589404	0.14568276911373146	0.022126170628794895	0.0043223217042297	0.004584280595395137	0.0022640732736441288	0.003760981223160908	0.009327607660426432	0.0045936362700796166	0.004771394089084734	0.0062776577132859935	0.006333791761392873	0.002694434309130203	0.005201755124570808	0.0048462394865605735	0.005239177823308728	0.002965748874980119	0.009757968695912505	0.002769279706606042	0.007484539747583898	0.005491781039789685	0.0070916014108357425	9717
Propionibacterium_freudenreichii_subsp._freudenreichii	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3333333333333333	0	0	0.25	0	0	0.030303030303030304	0.007575757575757576	0.007575757575757576	0.007575757575757576	0.0	0.05303030303030303	0.0	0.0	0.007575757575757576	0.0	0.007575757575757576	0.007575757575757576	0.0	0.0	0.015151515151515152	0.007575757575757576	0.0	0.007575757575757576	0.0	0.0	12
Propionibacterium_sp._oral_taxon_193	0.084375	0.004158004158004158	0.035196687370600416	0	0.004761904761904762	0.0019267822736030828	0.026	0.0018281535648994515	0	0.006896551724137931	0	0.0022271714922048997	0.002079002079002079	0.0021929824561403508	0.008492569002123142	0.0019646365422396855	0.006355932203389831	0	0	0.011210762331838564	0.01733774381202236	6.273525721455458E-4	0.0025664423405954147	5.703205201323143E-4	8.554807801984715E-4	7.414166761720087E-4	0.002167217976502795	0.0014828333523440175	5.13288468119083E-4	0.001026576936238166	3.9922436409262004E-4	3.421923120793886E-4	3.9922436409262004E-4	4.562564161058515E-4	6.273525721455458E-4	0.0011406410402646286	5.13288468119083E-4	1.710961560396943E-4	7.984487281852401E-4	0.0015398654043572487	1594
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Strobus	0.11926605504587157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021897810218978103	0.005479452054794521	0.0034869240348692405	0.0	0.01643835616438356	7.4719800747198E-4	0.00199252801992528	4.9813200498132E-4	0.0	0.012951432129514322	0.0	0.00199252801992528	0.00224159402241594	2.4906600249066E-4	0.0	4.9813200498132E-4	0.0	0.0	2.4906600249066E-4	2.4906600249066E-4	0.00149439601494396	365
Tannerella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	0.3225806451612903	0.08888888888888889	0.04580152671755725	0.07389162561576355	0.09022556390977443	0.05172413793103448	0.042105263157894736	0.22699386503067484	0.05389221556886228	0.04678362573099415	0.009615384615384616	0.025477707006369428	0.08203125	0	0.06756756756756757	0.1342281879194631	0.14606741573033707	0.24719101123595505	0.13636363636363635	0.3850267379679144	0.021397033850333976	0.002717083663534473	0.0024906600249066002	0.0016981772897090455	0.009509792822370655	0.005094531869127137	0.002717083663534473	0.005207743688441073	0.002377448205592664	0.0012453300124533001	0.0032831427601041547	0.004188837314615646	0.002717083663534473	0.007471980074719801	0.006679497339522246	0.0031699309407902184	0.007245556436091928	0.010641911015510019	0.00815125099060342	0.011547605570021512	803
Tannerella_forsythia_3313	0.2	0	0	0	0.2916666666666667	0.8	0	0	0	0	0	0	0	0.8571428571428571	0.07692307692307693	0	0	0	0	0	0.01818181818181818	0.0	0.0	0.0022727272727272726	0.015909090909090907	0.031818181818181815	0.0	0.0022727272727272726	0.004545454545454545	0.0	0.0	0.0	0.004545454545454545	0.013636363636363636	0.020454545454545454	0.0	0.0	0.0022727272727272726	0.0	0.0	40
Tannerella_forsythia_92A2	1.0	0.3333333333333333	1.0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8888888888888888	0	0.01515151515151515	0.005050505050505051	0.010101010101010102	0.010101010101010102	0.0	0.0	0.0	0.0	0.0	0.0	0.010101010101010102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05555555555555555	0.005050505050505051	18
Tannerella_forsythia_KS16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0.04195804195804195	0.0	0.0	0.0	0.0034965034965034965	0.0	0.01748251748251748	0.0	0.0	0.0	0.0	0.020979020979020976	0.01748251748251748	0.0	0.0	0.010489510489510488	0.0	0.010489510489510488	0.0	26
Tannerella_sp._oral_taxon_HOT-286	0.11428571428571428	0	0.07407407407407407	0	0	0	0	0	0.054945054945054944	0.22972972972972974	0	0.14285714285714285	0	0.06349206349206349	0	0	0.017857142857142856	0.04411764705882353	0.05555555555555555	0.06896551724137931	0.0157741801577418	0.0045662100456621	0.0024906600249066002	0.0029057700290577	0.0020755500207555	0.0033208800332088003	0.0045662100456621	0.0029057700290577	0.0049813200498132005	0.0116230801162308	0.0016604400166044002	0.0136986301369863	0.0016604400166044002	0.0024906600249066002	0.010377750103777502	0.007471980074719801	0.0016604400166044002	0.005396430053964301	0.0058115400581154	0.008302200083022	219
Treponema	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021645021645021644	0.008658008658008658	0.0	0.017316017316017316	0.0	0.004329004329004329	0.012987012987012986	0.0	0.008658008658008658	0.0	0.0	0.0	0.012987012987012986	0.004329004329004329	0.012987012987012986	0.012987012987012986	0.008658008658008658	0.012987012987012986	0.0	0.004329004329004329	21
Treponema_brennaborense_DSM_12168	0	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006993006993006993	0.0	0.0	0.013986013986013986	0.0	0.0	0.027972027972027972	0.04195804195804195	0.0	0.013986013986013986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013986013986013986	0.006993006993006993	0.0	13
Treponema_denticola_ATCC_35405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005050505050505051	0.0	0.0	0.0	0.0	0.010101010101010102	0.0303030303030303	0.020202020202020204	0.0	0.0	0.025252525252525252	0.010101010101010102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005050505050505051	18
Treponema_pedis_str._T_A4	0.5	0.1	0	0	0	0	0	0	0	0	0.125	0	0.125	0.3333333333333333	0	0.1111111111111111	0	0	0.7142857142857143	0.25	0.015810276679841896	0.011857707509881422	0.007905138339920948	0.005928853754940711	0.003952569169960474	0.0	0.0	0.001976284584980237	0.003952569169960474	0.0	0.005928853754940711	0.003952569169960474	0.001976284584980237	0.003952569169960474	0.0	0.011857707509881422	0.0	0.0	0.019762845849802372	0.003952569169960474	46
Treponema_sp._OMZ_838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017316017316017316	0.008658008658008658	0.0	0.004329004329004329	0.0	0.004329004329004329	0.004329004329004329	0.0	0.0	0.0	0.008658008658008658	0.008658008658008658	0.012987012987012986	0.004329004329004329	0.0	0.017316017316017316	0.004329004329004329	0.0	0.017316017316017316	0.0	21
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zymoseptoria_tritici	0	0	0	0	0	0	0	0	0	0	0	0.08823529411764706	0	0	0	0	0	0	0	0.6666666666666666	0.018648018648018648	0.0	0.0	0.002331002331002331	0.002331002331002331	0.002331002331002331	0.0	0.0	0.0	0.04195804195804196	0.0	0.006993006993006992	0.002331002331002331	0.002331002331002331	0.0	0.002331002331002331	0.002331002331002331	0.0	0.0	0.006993006993006992	39
uncultured_Methanobrevibacter_sp.	0	0	0	0.9615384615384616	0	0	0	0.17793594306049823	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.020024028834601523	0.0	0.0	0.0	0.010012014417300761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	908
