Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Staphylococcus_aureus	0.8191627104013811	0.2453102453102453	0.2311111111111111	0.19407894736842105	0.2884187082405345	0.01227830832196453	9.75609756097561E-4	0.01282051282051282	0.009153318077803204	0.044962531223980015	0.041407867494824016	0.0231990231990232	0.015348288075560802	0.006256517205422315	0.040194884287454324	0.166015625	0.24476797088262056	0.19388954171562867	0.2503176620076239	0.8212422949265055	0.03480002836477096	0.006647993192454972	0.006417529428449865	0.005797050063820735	0.007658488157708127	0.003971067933626436	0.0020032619486597646	0.004697915189334846	0.0029605729683732803	0.0030846688412991064	0.004538363352715927	0.004307899588710821	0.003651964260388597	0.004095163806552262	0.0041128917883988085	0.006328889519217132	0.007729400085094313	0.007764856048787406	0.006452985392142959	0.032832222379804286	5128
Staphylococcus_aureus_subsp._aureus	0.4888888888888889	0.5	0.2631578947368421	0.38095238095238093	0.20588235294117646	0	0.1111111111111111	0	0	0	0	0	0	0	0	0.38461538461538464	0.43333333333333335	0.41379310344827586	0.5357142857142857	0.8947368421052632	0.019846350832266327	0.008962868117797696	0.007042253521126761	0.009603072983354673	0.008962868117797696	0.0012804097311139564	0.01088348271446863	0.0076824583866837385	0.011523687580025609	0.003201024327784891	0.009603072983354673	0.011523687580025609	0.007042253521126761	0.006402048655569782	0.0076824583866837385	0.016005121638924456	0.014084507042253521	0.013444302176696543	0.014724711907810498	0.03265044814340589	142
Staphylococcus_aureus_subsp._aureus_ST398	0.7105263157894737	0.43478260869565216	0.5384615384615384	0.55	0.5238095238095238	0.09523809523809523	0.2	0.047619047619047616	0	0.17391304347826086	0.058823529411764705	0.14285714285714285	0.14285714285714285	0.3	0.11764705882352941	0.4166666666666667	0.48	0.4166666666666667	0.3888888888888889	0.725	0.022727272727272728	0.01652892561983471	0.012396694214876033	0.013085399449035813	0.009641873278236915	0.006198347107438017	0.006887052341597796	0.011019283746556474	0.006887052341597796	0.005509641873278237	0.006887052341597796	0.008953168044077135	0.011707988980716254	0.011019283746556474	0.008264462809917356	0.010330578512396693	0.01790633608815427	0.013774104683195593	0.015151515151515152	0.027548209366391185	132
Staphylococcus_epidermidis	0.7457886676875957	0.319910514541387	0.43448275862068964	0.3897550111358575	0.36886993603411516	0.008130081300813009	0.046822742474916385	0.07446808510638298	0.06132075471698113	0.053117782909930716	0.03631961259079903	0.033707865168539325	0.047619047619047616	0.05825242718446602	0.06648936170212766	0.41496598639455784	0.30669546436285094	0.31648936170212766	0.42034548944337813	0.7037974683544304	0.02577360910694244	0.01406926406926407	0.012025012025012025	0.0124659291325958	0.014790764790764792	0.00629308962642296	0.009620009620009619	0.007174923841590509	0.0052108385441718775	0.009700176366843033	0.006092672759339426	0.005812089145422479	0.007215007215007215	0.008658008658008658	0.006774090107423441	0.014750681417348083	0.01567259900593234	0.011944845278178611	0.016955266955266956	0.02837902837902838	2268
Staphylococcus_equorum	0.5294117647058824	0.4375	0.5384615384615384	0.55	0.3157894736842105	0.10526315789473684	0	0	0.16666666666666666	0.18181818181818182	0	0	0	0.05	0.07142857142857142	0.38461538461538464	0.4	0.4	0.6153846153846154	0.7777777777777778	0.01726121979286536	0.01611047180667434	0.010356731875719219	0.019562715765247412	0.006904487917146145	0.00805523590333717	0.00805523590333717	0.012658227848101266	0.009205983889528193	0.006904487917146145	0.0023014959723820483	0.01380897583429229	0.009205983889528193	0.0023014959723820483	0.00805523590333717	0.012658227848101266	0.012658227848101266	0.012658227848101266	0.011507479861910242	0.028768699654775607	79
Staphylococcus_haemolyticus	0.6324237560192616	0.5096153846153846	0.4012875536480687	0.37844036697247707	0.4645308924485126	0.08333333333333333	0.07282913165266107	0.11347517730496454	0.0375	0.08059701492537313	0.0712401055408971	0.0700280112044818	0.11436950146627566	0.10526315789473684	0.12195121951219512	0.3436293436293436	0.3793103448275862	0.33248081841432225	0.4838709677419355	0.5823817292006526	0.023547671840354768	0.016363636363636365	0.012771618625277162	0.015609756097560976	0.014944567627494456	0.00753880266075388	0.009490022172949001	0.009135254988913525	0.005144124168514412	0.00811529933481153	0.009445676274944567	0.009356984478935699	0.008603104212860311	0.009223946784922395	0.008869179600886918	0.014944567627494456	0.013702882483370288	0.011796008869179602	0.015388026607538803	0.023148558758314855	2050
Staphylococcus_haemolyticus_JCSC1435	0.5714285714285714	0.26666666666666666	0.47368421052631576	0.5	0.17647058823529413	0.09090909090909091	0	0	0	0.07142857142857142	0.06666666666666667	0.05263157894736842	0	0.0625	0.09090909090909091	0.5	0.4	0.5	0.5	0.7857142857142857	0.022727272727272728	0.010101010101010102	0.020202020202020204	0.017676767676767676	0.011363636363636364	0.01515151515151515	0.017676767676767676	0.011363636363636364	0.010101010101010102	0.008838383838383838	0.005050505050505051	0.007575757575757575	0.010101010101010102	0.010101010101010102	0.007575757575757575	0.01515151515151515	0.016414141414141416	0.016414141414141416	0.01515151515151515	0.017676767676767676	72
Staphylococcus_hyicus	0.8333333333333334	0.2727272727272727	0.6470588235294118	0.7058823529411765	0.5	0	0	0	0.1111111111111111	0.07142857142857142	0	0.07692307692307693	0	0	0	0.3076923076923077	0.23529411764705882	0.4	0.4	0.47368421052631576	0.0295159386068477	0.011806375442739079	0.015348288075560804	0.021251475796930343	0.017709563164108617	0.007083825265643447	0.011806375442739079	0.012987012987012988	0.008264462809917356	0.015348288075560804	0.007083825265643447	0.009445100354191263	0.010625737898465172	0.007083825265643447	0.015348288075560804	0.01652892561983471	0.012987012987012988	0.015348288075560804	0.018890200708382526	0.01652892561983471	77
Staphylococcus_lentus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Staphylococcus_saprophyticus	0.6470588235294118	0.41333333333333333	0.323943661971831	0.4411764705882353	0.37719298245614036	0	0.056338028169014086	0	0	0.0375	0	0.04918032786885246	0.05263157894736842	0.04918032786885246	0	0.2087912087912088	0.32894736842105265	0.4177215189873418	0.53125	0.8046875	0.027534965034965036	0.015952797202797204	0.015515734265734264	0.016171328671328672	0.013330419580419582	0.008085664335664336	0.006337412587412587	0.007648601398601398	0.004807692307692308	0.006555944055944055	0.00895979020979021	0.005026223776223776	0.006337412587412587	0.006337412587412587	0.008304195804195804	0.014423076923076924	0.015952797202797204	0.013767482517482518	0.01791958041958042	0.02972027972027972	416
Staphylococcus_xylosus	0.7807017543859649	0.5483870967741935	0.24050632911392406	0.1935483870967742	0.6724137931034483	0	0.0625	0.02857142857142857	0.045454545454545456	0.014925373134328358	0	0.02040816326530612	0.07142857142857142	0.05454545454545454	0.14285714285714285	0.46808510638297873	0.19753086419753085	0.36764705882352944	0.4444444444444444	0.7764705882352941	0.02813852813852814	0.012987012987012986	0.012175324675324676	0.012175324675324676	0.018398268398268396	0.007575757575757576	0.006493506493506493	0.006222943722943723	0.008928571428571428	0.008928571428571428	0.011093073593073592	0.005681818181818182	0.006764069264069265	0.009199134199134198	0.010010822510822512	0.015692640692640692	0.011093073593073592	0.017857142857142856	0.010010822510822512	0.02813852813852814	336
Streptococcus_thermophilus	0.7520325203252033	0.4106280193236715	0.31382978723404253	0.24175824175824176	0.3735632183908046	0.10989010989010989	0	0.027777777777777776	0.06923076923076923	0.09523809523809523	0	0.096045197740113	0.014388489208633094	0.10344827586206896	0.0641025641025641	0.3562231759656652	0.35294117647058826	0.2554347826086957	0.41228070175438597	0.6335877862595419	0.02784023985437413	0.018417389442124423	0.016489988221436984	0.01831031159653068	0.013491808544812078	0.012206874397687119	0.006317592890031052	0.0074954491915622656	0.011671485169718384	0.00546097012528108	0.007174215654781026	0.007388371345968519	0.008673305493093478	0.008030838419530999	0.012313952243280865	0.018417389442124423	0.020558946353999356	0.013705964235999572	0.0176678445229682	0.028482706927936613	849
Weissella_kandleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Weissella_paramesenteroides	0.5909090909090909	0.375	0.45454545454545453	0.30434782608695654	0.15384615384615385	0.1111111111111111	0.05555555555555555	0.058823529411764705	0.08333333333333333	0	0	0	0.07692307692307693	0.045454545454545456	0.25	0.3888888888888889	0.2	0.44	0.3	0.6666666666666666	0.02416570771001151	0.018411967779056387	0.019562715765247412	0.014959723820483314	0.010356731875719219	0.010356731875719219	0.011507479861910242	0.006904487917146145	0.009205983889528193	0.006904487917146145	0.005753739930955121	0.004602991944764097	0.018411967779056387	0.0034522439585730723	0.01380897583429229	0.018411967779056387	0.010356731875719219	0.02186421173762946	0.014959723820483314	0.02761795166858458	79
Yarrowia_lipolytica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
