Node	C>T_1	C>T_2	C>T_3	C>T_4	C>T_5	C>T_6	C>T_7	C>T_8	C>T_9	C>T_10	G>A_11	G>A_12	G>A_13	G>A_14	G>A_15	G>A_16	G>A_17	G>A_18	G>A_19	G>A_20	D>V(11Substitution)_1	D>V(11Substitution)_2	D>V(11Substitution)_3	D>V(11Substitution)_4	D>V(11Substitution)_5	D>V(11Substitution)_6	D>V(11Substitution)_7	D>V(11Substitution)_8	D>V(11Substitution)_9	D>V(11Substitution)_10	H>B(11Substitution)_11	H>B(11Substitution)_12	H>B(11Substitution)_13	H>B(11Substitution)_14	H>B(11Substitution)_15	H>B(11Substitution)_16	H>B(11Substitution)_17	H>B(11Substitution)_18	H>B(11Substitution)_19	H>B(11Substitution)_20	considered_Matches
Treponema_denticola_ATCC_35405	0.0014705882352941176	1.0	1.0	0.9285714285714286	1.0	0.8974358974358975	0.11063829787234042	0.08433734939759036	0.04868913857677903	0.06521739130434782	0.042704626334519574	0.043824701195219126	0.03787878787878788	0.06593406593406594	0.055762081784386616	0.26517571884984026	0.24633431085043989	0.28703703703703703	0.2831858407079646	0.41954022988505746	0.045613366368083344	0.036211168286639984	0.06899180484086145	0.032717108188806306	0.055460263007432814	0.0665141985896703	0.0125150879867861	0.005590496156533892	0.002922304809097262	0.002414077885775999	0.0020964360587002098	0.0026681913474366306	0.002414077885775999	0.002414077885775999	0.0026681913474366306	0.007686932215234102	0.00654342163776126	0.0076234038498189435	0.007877517311479575	0.011498634140143573	1431
Treponema_maltophilum	0.03125	0.5	0.972972972972973	0.5	1.0	1.0	0.3333333333333333	0.2	0.125	0.0625	0.07142857142857142	0	0.05	0.14285714285714285	0	0.1875	0.14285714285714285	0.08695652173913043	0.16666666666666666	0.3333333333333333	0.04010695187165775	0.022727272727272728	0.07219251336898395	0.038770053475935824	0.05080213903743316	0.06684491978609626	0.024064171122994655	0.004010695187165775	0.0066844919786096255	0.0026737967914438505	0.004010695187165775	0.0026737967914438505	0.0026737967914438505	0.004010695187165775	0.0066844919786096255	0.005347593582887701	0.0066844919786096255	0.005347593582887701	0.00802139037433155	0.012032085561497327	68
Treponema_maltophilum_ATCC_51939	0	0	1.0	1.0	1.0	1.0	0	0.125	0	0	0	0.16666666666666666	0	0.2	0	0.5	1.0	0	0.6	0	0.045454545454545456	0.020202020202020204	0.0707070707070707	0.03535353535353535	0.05555555555555555	0.06565656565656566	0.005050505050505051	0.005050505050505051	0.005050505050505051	0.0	0.0	0.005050505050505051	0.0	0.005050505050505051	0.005050505050505051	0.010101010101010102	0.01515151515151515	0.005050505050505051	0.025252525252525252	0.005050505050505051	18
Treponema_medium	0	0	1.0	0	1.0	0	0.25	0	0	0	0	0	0.16666666666666666	0	0	0.25	0.5	0	0.4	0.2	0.03636363636363636	0.00909090909090909	0.07272727272727272	0.031818181818181815	0.02727272727272727	0.06363636363636363	0.013636363636363636	0.013636363636363636	0.004545454545454545	0.004545454545454545	0.0	0.00909090909090909	0.004545454545454545	0.0	0.0	0.004545454545454545	0.004545454545454545	0.0	0.00909090909090909	0.004545454545454545	20
Treponema_pallidum	0	0	1.0	0	0	0	1.0	0	0	0	0	0	0	0	0	0.3333333333333333	0.5	0.024390243902439025	0.5	0.9230769230769231	0.03463203463203463	0.045454545454545456	0.05411255411255412	0.045454545454545456	0.022727272727272728	0.0670995670995671	0.022727272727272728	0.0010822510822510823	0.010822510822510822	0.0	0.0010822510822510823	0.0	0.0	0.0	0.0	0.010822510822510822	0.010822510822510822	0.0010822510822510823	0.010822510822510822	0.012987012987012986	84
Treponema_pedis_str._T_A4	0.01098901098901099	1.0	1.0	0.6666666666666666	1.0	0.7142857142857143	0.15384615384615385	0	0.030303030303030304	0.04	0.04	0.06060606060606061	0.10204081632653061	0	0.07692307692307693	0.2777777777777778	0.3023255813953488	0.16279069767441862	0.40540540540540543	0.26	0.05026223776223777	0.042832167832167825	0.06599650349650349	0.024912587412587412	0.05638111888111888	0.06424825174825174	0.014423076923076924	0.006118881118881119	0.0034965034965034965	0.0030594405594405595	0.003933566433566434	0.004807692307692308	0.006118881118881119	0.0034965034965034965	0.0034965034965034965	0.006993006993006993	0.008304195804195804	0.006993006993006993	0.009615384615384616	0.009178321678321678	208
Treponema_putidum	0	1.0	1.0	1.0	1.0	0.9426229508196722	0.13409961685823754	0.05179282868525897	0.048507462686567165	0.06147540983606557	0.033210332103321034	0.06504065040650407	0.04044117647058824	0.08778625954198473	0.06926406926406926	0.22112211221122113	0.2236024844720497	0.26158940397350994	0.237012987012987	0.3904282115869018	0.04529550225841339	0.03804313251479102	0.06972453718429926	0.032890132960111965	0.05261148928048858	0.06692537693237484	0.012977924804376869	0.0046440613270564285	0.0025446911381131116	0.0019085183535848334	0.0010178764552452447	0.0017176665182263504	0.0013995801259622112	0.002099370188943317	0.002608308416565939	0.005280234111584707	0.005407468668490362	0.00604364145301864	0.005725555060754501	0.010878554615433552	1429
Treponema_socranskii	0	0	1.0	0	0	1.0	0.3333333333333333	0.5	0	0	0	0	0	0	0	0.2	0.2	0	0.09090909090909091	0.13333333333333333	0.034090909090909095	0.056818181818181816	0.08333333333333333	0.01893939393939394	0.06060606060606061	0.07196969696969698	0.011363636363636362	0.003787878787878788	0.003787878787878788	0.0	0.003787878787878788	0.0	0.0	0.0	0.003787878787878788	0.003787878787878788	0.003787878787878788	0.0	0.003787878787878788	0.007575757575757576	24
Treponema_socranskii_subsp.__04_	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.0	0.045454545454545456	0.045454545454545456	0.0	0.045454545454545456	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045454545454545456	2
Treponema_socranskii_subsp._socranskii	0	0	0.8333333333333334	1.0	1.0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06818181818181818	0.0	0.06818181818181818	0.06818181818181818	0.045454545454545456	0.056818181818181816	0.03409090909090909	0.0	0.0	0.0	0.0	0.011363636363636364	0.011363636363636364	0.022727272727272728	0.0	0.011363636363636364	0.0	0.0	0.0	0.011363636363636364	8
Treponema_sp._OMZ_838	0.0010471204188481676	1.0	0.9991349480968859	1.0	0.9130434782608695	0.8956043956043956	0.16483516483516483	0.07602339181286549	0.0486322188449848	0.0641025641025641	0.03667481662591687	0.030303030303030304	0.062162162162162166	0.057291666666666664	0.055415617128463476	0.1836283185840708	0.21728971962616822	0.24299065420560748	0.2402745995423341	0.2985971943887776	0.04022930194805195	0.027445211038961036	0.07330560064935066	0.03429383116883117	0.04738230519480519	0.06635551948051947	0.015422077922077922	0.005428165584415584	0.003601866883116883	0.0030438311688311685	0.0022828733766233765	0.0023843344155844155	0.0028916396103896105	0.003500405844155844	0.003145292207792208	0.006341314935064935	0.006594967532467533	0.006493506493506494	0.007254464285714286	0.00974025974025974	1792
Treponema_succinifaciens_DSM_2489	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	1.0	0.3333333333333333	0.012987012987012988	0.03896103896103896	0.07792207792207792	0.025974025974025976	0.025974025974025976	0.06493506493506493	0.06493506493506493	0.025974025974025976	0.0	0.0	0.025974025974025976	0.0	0.0	0.0	0.012987012987012988	0.012987012987012988	0.0	0.0	0.012987012987012988	0.012987012987012988	7
Treponema_vincentii	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909090909091	0.0	0.09090909090909091	0.0	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
Treponema_vincentii_ATCC_35580	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0909090909090909	0.0	0.0909090909090909	0.030303030303030304	0.030303030303030304	0.030303030303030304	0.030303030303030304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	3
Zymoseptoria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	0	0	1.0	0	0	0	0	0.6666666666666666	0	0	0	0	0	0	0	0.5	0	0	0	0	0.022727272727272724	0.04545454545454545	0.07575757575757576	0.007575757575757576	0.06818181818181819	0.06818181818181819	0.007575757575757576	0.015151515151515152	0.0	0.007575757575757576	0.0	0.0	0.0	0.007575757575757576	0.007575757575757576	0.015151515151515152	0.007575757575757576	0.0	0.007575757575757576	0.007575757575757576	12
environmental_samples_<Eubacterium>	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.030303030303030304	0.06060606060606061	0.030303030303030304	0.06060606060606061	0.0909090909090909	0.0909090909090909	0.06060606060606061	0.06060606060606061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	3
environmental_samples_<Treponema>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.5	0	0.06060606060606061	0.030303030303030304	0.07575757575757576	0.04545454545454545	0.04545454545454545	0.07575757575757576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015151515151515152	0.0	0.015151515151515152	0.0	6
uncultured_Fretibacterium_sp.	0	0	1.0	1.0	0	0	0	0	0	0	0	0	1.0	0	0	0	0	0	0.5	0	0.010101010101010102	0.020202020202020204	0.08080808080808081	0.0606060606060606	0.0606060606060606	0.08080808080808081	0.0	0.0	0.0	0.0	0.0	0.0	0.010101010101010102	0.0	0.0	0.0	0.0	0.0	0.010101010101010102	0.0	9
uncultured_Methanobrevibacter_sp.	0.05527638190954774	0.9545454545454546	0.9899497487437185	1.0	1.0	0.7818181818181819	0.028169014084507043	0	0	0	0	0	0	0	0	0.09565217391304348	0	0.012987012987012988	0.12048192771084337	0.031746031746031744	0.024975024975024976	0.05727605727605728	0.06993006993006992	0.04728604728604728	0.03196803196803197	0.07026307026307027	0.002997002997002997	6.66000666000666E-4	0.0	0.0	0.0	0.0	0.0	6.66000666000666E-4	3.33000333000333E-4	0.003996003996003996	3.33000333000333E-4	3.33000333000333E-4	0.003663003663003663	6.66000666000666E-4	273
uncultured_Treponema_sp.	0	0.6	1.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04545454545454545	0.04545454545454545	0.015151515151515152	0.030303030303030304	0.04545454545454545	0.015151515151515152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015151515151515152	0.0	0.0	6
